prob_early,prob_intermediate,prob_image,prob_genomics,prob_late,y_true
0.0019233137,0.033084426,0.50065786,0.06694382,0.28380084,0
1.0,0.9999962,0.5006365,0.99999654,0.7503165,1
1.0,0.9999999,0.50065637,1.0,0.7503282,1
0.024854178,0.74807125,0.50063235,0.5962202,0.5484263,0
1.0,0.99999905,0.5006247,0.99999976,0.7503122,1
0.9981652,0.9974419,0.5006602,0.9966968,0.7486785,1
0.8806365,0.80726725,0.5006318,0.8597612,0.6801965,0
2.2431473e-06,0.021172373,0.5006355,0.017404232,0.25901988,0
1.0,0.9999999,0.5006612,0.9999999,0.75033057,1
2.5865454e-06,0.0002741764,0.5006617,0.0012116815,0.2509367,0
0.99294585,0.93547153,0.500661,0.9752864,0.7379737,1
0.99757546,0.8373238,0.5006572,0.9713558,0.7360065,1
0.99537355,0.8290074,0.5006576,0.8162591,0.65845835,1
3.5241078e-07,0.0007930971,0.5006273,0.004953913,0.2527906,0
0.9999988,0.99993193,0.5006365,0.9999763,0.75030637,1
0.00016555755,0.00065803196,0.50063413,0.0022260637,0.2514301,0
0.9845366,0.8891233,0.5006604,0.9093854,0.70502293,1
0.18256396,0.019937878,0.50065875,0.069725506,0.28519213,0
1.1895143e-09,7.906202e-06,0.5006345,5.2263867e-06,0.25031987,0
0.05090028,0.37809503,0.5006608,0.64174503,0.5712029,0
0.0004406634,0.0071937335,0.50064135,0.0071683927,0.25390488,0
1.0,0.99992085,0.50065744,0.99998355,0.7503205,1
1.3152848e-12,3.9442322e-05,0.50062466,0.00012586713,0.25037527,0
2.3491326e-22,1.498246e-07,0.50063795,1.3293946e-06,0.25031963,0
0.38515338,0.41186827,0.5006566,0.29264966,0.39665312,0
0.9475775,0.93518776,0.5006287,0.9100965,0.7053626,1
1.0,0.9999987,0.5006398,0.99999666,0.7503182,1
1.0,0.9999701,0.50065625,0.9999875,0.75032187,1
0.0017222055,0.072600484,0.5006375,0.060766146,0.28070182,0
5.7021893e-08,2.9881714e-05,0.50063807,0.0001508656,0.25039446,0
0.99950993,0.9762955,0.5006607,0.98904383,0.7448523,1
0.06867714,0.011196033,0.5006361,0.0124266045,0.25653136,0
9.165397e-05,0.05782783,0.5006302,0.11346098,0.30704558,0
0.9848002,0.7280029,0.50063276,0.84162927,0.671131,1
0.20567244,0.23151793,0.50062597,0.41181353,0.45621973,0
9.381541e-09,8.453958e-05,0.50063473,0.00032471,0.25047973,0
1.0,0.9999188,0.50065887,0.99994075,0.7502998,1
0.99997497,0.99044925,0.5006247,0.9963534,0.748489,1
0.9997141,0.9975169,0.5006335,0.99750334,0.7490684,1
5.853847e-06,0.0010785476,0.5006275,0.001463087,0.25104532,0
0.0011714118,0.08586548,0.50065875,0.1035912,0.30212498,0
0.07811609,0.11721184,0.50065935,0.15529905,0.3279792,0
0.9586121,0.89477265,0.5006356,0.8825218,0.69157875,0
1.0,0.9999988,0.5006579,0.9999981,0.750328,1
2.4395033e-06,0.0067790584,0.5006601,0.005798396,0.25322926,0
2.1902576e-08,1.9859295e-05,0.50063556,7.221728e-05,0.2503539,0
5.506338e-27,3.1869156e-08,0.50065815,2.120246e-06,0.25033015,0
0.0012048206,0.0017954346,0.5006388,0.008715343,0.25467706,0
1.8319132e-06,0.0026252652,0.5006622,0.013834513,0.25724837,0
0.99999464,0.9997609,0.50065774,0.9998833,0.7502705,1
0.99999976,0.998958,0.5006256,0.998221,0.74942327,1
1.0,0.99997747,0.50063145,0.9999957,0.7503136,1
0.30483943,0.051849168,0.5006622,0.21053337,0.3555978,0
0.9200772,0.5512171,0.5006346,0.6737482,0.5871914,1
1.0,0.9999999,0.50062364,0.9999999,0.75031173,1
0.99751115,0.97755176,0.5006395,0.9477434,0.7241914,1
5.680652e-05,0.059179258,0.50062364,0.12582597,0.3132248,0
0.99842715,0.56669617,0.5006327,0.84157693,0.6711048,1
0.99985194,0.9997967,0.50065404,0.99991417,0.7502841,1
0.000993382,0.043922763,0.5006379,0.07632821,0.28848305,0
3.8762582e-14,6.677301e-06,0.5006339,9.5530595e-06,0.25032172,0
0.9777764,0.7928098,0.5006599,0.8661145,0.68338716,1
0.015358453,0.16215247,0.5006306,0.30600104,0.40331584,0
0.011491919,0.024148569,0.50063103,0.05520998,0.2779205,0
1.6349778e-10,1.3264199e-05,0.5006259,4.4018852e-06,0.25031516,0
1.0,0.9999813,0.5006349,0.999998,0.75031644,1
0.008785758,0.0696918,0.50063246,0.029845094,0.2652388,0
1.0,0.9999685,0.5006579,0.9999927,0.7503253,1
0.9999902,0.9964049,0.50063455,0.998156,0.74939525,1
0.028945152,0.011379747,0.5006585,0.017390285,0.2590244,0
0.9770791,0.9714661,0.5006608,0.97189516,0.73627794,1
0.00011550161,0.009154541,0.5006558,0.11161525,0.3061355,0
0.9971781,0.4236727,0.5006342,0.56595504,0.5332946,0
0.9999999,0.99994755,0.5006235,0.9999802,0.75030184,1
0.0031816168,0.04505166,0.5006593,0.03129733,0.2659783,0
0.9094373,0.94924754,0.5006575,0.98424596,0.7424517,1
6.29629e-14,0.000113560935,0.5006325,2.9575025e-05,0.25033104,0
0.32433692,0.7558409,0.5006341,0.68183404,0.5912341,1
0.002881722,0.017926777,0.50065655,0.05648505,0.2785708,0
0.12903643,0.017348247,0.5006402,0.008165998,0.2544031,0
0.99999857,0.9999726,0.50062513,0.9999713,0.7502982,1
0.99947995,0.9962837,0.5006591,0.99757296,0.74911606,1
0.14331014,0.011829681,0.50063205,0.036797386,0.26871473,0
0.99999714,0.9993074,0.5006576,0.99965644,0.750157,1
0.17296982,0.1702942,0.50062776,0.3587067,0.42966723,0
9.787234e-14,6.248864e-06,0.5006572,4.3470747e-05,0.25035033,0
0.9875509,0.7292024,0.5006383,0.7701219,0.6353801,1
0.9999999,0.9999763,0.5006224,0.9999883,0.75030535,1
0.008652935,0.04141825,0.5006419,0.16298826,0.33181506,0
1.0721357e-07,5.0794657e-05,0.50065637,0.00042634236,0.25054136,0
1.0,0.99985707,0.50063485,0.9999143,0.75027454,1
9.042178e-08,0.00014606035,0.5006267,0.0022444436,0.25143558,0
0.99999785,0.99846196,0.5006535,0.99935097,0.75000226,1
1.0,0.9999881,0.50063163,0.9999968,0.75031424,1
0.8142817,0.58027667,0.5006575,0.674753,0.58770525,0
0.9999988,0.99937695,0.5006546,0.99930966,0.7499821,1
0.7217606,0.7221845,0.50065583,0.68856734,0.5946116,1
0.73509055,0.3442591,0.50063545,0.4347744,0.46770492,0
0.9997516,0.9453302,0.5006336,0.96007884,0.7303562,1
0.7113669,0.346299,0.50066185,0.6668351,0.58374846,0
2.5025085e-07,0.00038871335,0.50063926,0.0008452253,0.25074226,0
0.99999964,0.9990514,0.5006618,0.9999131,0.7502874,1
0.9379895,0.8685143,0.5006627,0.7676986,0.63418067,1
0.9663861,0.9792605,0.5006241,0.93522114,0.7179226,1
0.9999995,0.9999374,0.5006558,0.9999869,0.7503213,1
0.062435146,0.43130377,0.50065863,0.4976594,0.499159,0
0.17632104,0.5359807,0.5006616,0.6617011,0.58118135,1
0.93092054,0.56119764,0.5006352,0.8660653,0.68335027,1
7.505071e-08,0.0016485725,0.500628,0.004637739,0.25263286,0
0.9997116,0.996185,0.5006336,0.9961299,0.74838173,1
1.0,0.9998331,0.5006596,0.9999933,0.75032645,1
0.9999987,0.99981576,0.5006333,0.999946,0.7502897,1
0.29651737,0.602688,0.5006284,0.7250259,0.6128272,0
1.0,0.9999751,0.50062543,0.9999572,0.75029135,1
3.1928287e-06,0.0009316568,0.50066155,0.0017571477,0.25120935,0
1.0,0.99994564,0.50062805,0.99996257,0.7502953,1
0.63890064,0.3120535,0.500659,0.39921638,0.4499377,1
0.9997254,0.9986254,0.5006386,0.99915135,0.749895,1
1.2107081e-20,8.78103e-08,0.5006303,3.9753982e-07,0.25031537,0
6.0383525e-09,0.00088082027,0.5006341,0.001331658,0.25098288,0
0.040268928,0.014979403,0.50063235,0.013381273,0.25700682,0
2.5518819e-05,0.00609027,0.5006319,0.005894264,0.2532631,0
0.9998049,0.98806584,0.5006336,0.99724054,0.7489371,1
0.000393307,0.0010753823,0.5006591,0.005544914,0.253102,0
2.5903907e-08,0.0014757519,0.5006353,0.0026685277,0.2516519,0
0.9670246,0.8600286,0.50065535,0.89950794,0.70008165,1
8.345005e-13,3.4483805e-06,0.50065666,1.2124669e-05,0.25033438,0
0.9999995,0.9994419,0.5006579,0.9963534,0.74850565,1
0.13769531,0.38281426,0.5006301,0.24829954,0.3744648,0
0.9466938,0.45139265,0.5006568,0.6396824,0.57016957,1
0.008392917,0.0067271744,0.5006343,0.008476598,0.25455546,0
1.0,0.99998105,0.5006373,0.9999956,0.75031644,1
0.0009870167,0.007062013,0.5006577,0.020236874,0.26044726,0
0.01169587,0.011917031,0.5006568,0.023498205,0.26207748,0
9.991679e-05,0.0015586125,0.5006588,0.011193473,0.25592613,0
8.6760446e-07,0.0006198357,0.5006362,0.0015462192,0.2510912,0
0.66967887,0.09893243,0.50062454,0.105990365,0.30330744,0
9.987472e-28,2.054105e-09,0.5006289,4.017911e-08,0.25031447,0
0.00010015698,0.0012053652,0.5006607,0.0032740168,0.25196737,0
0.99996984,0.9914978,0.5006355,0.9974765,0.749056,1
0.12942828,0.19855021,0.5006354,0.17563218,0.33813378,0
1.0,0.99999154,0.5006349,0.9999902,0.75031257,1
1.3849218e-07,6.824048e-05,0.5006392,0.00017200052,0.2504056,0
1.0,0.9999511,0.5006597,0.99999523,0.75032747,1
0.0034434684,0.619961,0.5006216,0.79057115,0.6455964,1
1.4643867e-07,2.4842826e-05,0.50063694,5.8909656e-05,0.2503479,0
1.8404359e-06,0.0030149037,0.5006298,0.0036368798,0.25213334,0
1.0,0.9995628,0.500627,0.9999069,0.7502669,1
0.99676657,0.7855327,0.5006383,0.75626004,0.6284492,1
0.87853897,0.541597,0.5006415,0.66319543,0.5819185,1
0.9947777,0.99615175,0.5006605,0.9618739,0.7312672,1
0.18046881,0.576021,0.5006568,0.55339223,0.5270245,0
0.96154267,0.7903801,0.500657,0.8064116,0.6535343,0
1.656309e-10,4.7004312e-05,0.50063455,7.745323e-06,0.25032115,0
4.7778274e-11,2.2128748e-05,0.50063354,0.00015093971,0.25039223,0
8.596553e-06,8.208502e-05,0.5006593,0.000717043,0.25068817,0
0.999866,0.98524,0.50062984,0.9861908,0.74341035,1
2.373502e-07,0.00069761975,0.50066006,0.0002663537,0.25046322,0
0.999928,0.9970391,0.50065815,0.99920493,0.7499316,1
0.14608972,0.5877257,0.5006404,0.599919,0.55027974,1
0.99999976,0.9994167,0.50065684,0.99920803,0.7499324,1
4.132483e-07,0.000146868,0.50066257,0.00021882131,0.2504407,0
1.0,0.9999676,0.50063854,0.999979,0.75030875,1
0.13903673,0.02145652,0.5006335,0.0715073,0.28607038,0
0.36644712,0.24668281,0.5006398,0.5525158,0.52657783,0
1.412899e-12,2.3261573e-06,0.5006338,3.973226e-06,0.25031888,0
7.281364e-13,5.872327e-06,0.5006402,7.371819e-06,0.2503238,0
1.7497139e-07,0.0009869684,0.50063306,0.00039298023,0.25051302,0
1.0,0.99996936,0.50063,0.9999807,0.75030535,1
1.0,0.9995732,0.5006385,0.999864,0.75025123,1
0.9999987,0.9986904,0.5006302,0.9994246,0.7500274,1
3.2010237e-06,0.0042010564,0.5006586,0.005161317,0.25290996,0
0.9988288,0.99709964,0.50065976,0.99826056,0.74946016,1
0.98012596,0.75528556,0.50062376,0.85337055,0.6769972,1
1.0,0.9999951,0.5006585,0.99999785,0.7503282,1
1.0,0.9999397,0.5006225,0.99997747,0.7503,1
1.0,0.9999912,0.50061995,0.99998724,0.7503036,1
0.42895275,0.41061875,0.5006591,0.42027578,0.46046746,0
0.0014613917,0.004521597,0.50062627,0.018568354,0.2595973,0
0.9920455,0.8120034,0.5006573,0.91229767,0.7064775,1
1.0954615e-10,3.2091054e-06,0.50062144,1.3820043e-05,0.25031763,0
0.9999981,0.99998236,0.5006239,0.99998903,0.7503065,1
0.9877231,0.99745756,0.50063044,0.9981719,0.7494012,1
1.0,0.9999907,0.5006599,0.9999982,0.750329,1
0.00010771008,0.0012514085,0.5006259,0.0020244187,0.25132516,0
0.00080670987,0.033449028,0.5006381,0.05311198,0.27687505,0
0.99999976,0.99973446,0.50065726,0.99995327,0.7503053,1
0.9785014,0.5737122,0.5006287,0.82322186,0.6619253,1
5.784859e-06,0.020911153,0.5006618,0.034464415,0.2675631,0
0.00043244305,0.0073068305,0.50062555,0.012975124,0.25680032,0
0.65712714,0.9451124,0.50066125,0.9551545,0.7279079,1
0.9941012,0.9822298,0.50063175,0.9555058,0.72806877,1
0.14120872,0.08230893,0.5006608,0.014305676,0.2574832,0
0.85074735,0.702085,0.5006385,0.89184165,0.69624007,1
3.0812038e-07,0.0018108108,0.50066215,0.0031853972,0.25192377,0
0.3839559,0.61448413,0.50062764,0.525647,0.51313734,1
0.9999999,0.9974056,0.50063413,0.9988397,0.7497369,1
0.87021816,0.55756843,0.50062096,0.58033174,0.5404763,1
0.010711175,0.030446023,0.5006331,0.120880686,0.3107569,0
1.7379789e-06,0.00015385024,0.50064075,0.00023333354,0.25043705,0
0.030562093,0.13215405,0.5006404,0.25902572,0.37983304,0
0.9999491,0.99790573,0.5006603,0.99896777,0.74981403,1
1.130609e-05,0.0009289936,0.5006568,0.0019947372,0.25132576,0
1.6044551e-11,2.1133796e-05,0.5006287,8.375549e-06,0.25031856,0
0.28718102,0.29618007,0.50063497,0.4446295,0.47263223,1
0.995369,0.9709563,0.5006595,0.98725337,0.74395645,1
0.9981673,0.943798,0.5006367,0.9602802,0.73045844,1
0.004547573,0.03902225,0.5006611,0.091856815,0.29625896,0
0.999514,0.9903134,0.500636,0.99660987,0.7486229,1
1.0,0.99999976,0.50066006,0.99999976,0.7503299,1
0.5076637,0.7177856,0.5006614,0.7862715,0.6434665,1
0.008491487,0.27832362,0.5006556,0.38225156,0.44145358,0
1.0,0.9999999,0.5006567,1.0,0.75032836,1
0.21039663,0.116326444,0.50065964,0.26870424,0.38468194,0
5.829976e-13,3.8374955e-07,0.5006339,1.9690813e-06,0.25031793,0
0.9931666,0.776565,0.5006245,0.869092,0.6848582,0
0.034520853,0.2773121,0.50065374,0.101950824,0.30130228,0
0.99999976,0.9962017,0.5006233,0.9988105,0.7497169,1
1.0,0.99999976,0.5006597,0.99999917,0.75032943,1
0.0026155678,0.3046679,0.50065905,0.5812978,0.54097843,0
1.0,0.9999715,0.5006328,0.9999951,0.750314,1
5.389611e-06,0.001481829,0.50063044,0.0040560015,0.2523432,0
1.0,0.9999801,0.5006602,0.9999907,0.75032544,1
1.0,0.9999703,0.50065637,0.9999913,0.75032383,1
0.99999285,0.92997843,0.50065833,0.92947245,0.71506536,0
0.9999993,0.9996032,0.5006588,0.9999064,0.75028265,1
0.99695647,0.99022585,0.50065666,0.99065816,0.74565744,1
0.017227393,0.4700486,0.50065863,0.5209687,0.51081365,1
5.5432165e-06,0.00029643663,0.50063646,0.0017484066,0.25119242,0
0.00740389,0.44346172,0.5006235,0.5357057,0.51816463,0
2.3193249e-07,0.0013672202,0.5006246,0.00093855814,0.25078157,0
0.96746206,0.9795018,0.5006339,0.9408724,0.72075313,0
1.0,0.99999964,0.5006599,0.9999999,0.75032985,1
0.9940513,0.76060975,0.5006323,0.8467066,0.67366946,1
2.3657321e-08,0.00030782935,0.500628,2.4764387e-05,0.25032637,0
0.9989913,0.98416555,0.50066215,0.98828655,0.74447435,1
0.99999964,0.999302,0.5006407,0.9998878,0.7502643,1
1.0,0.9999982,0.5006326,0.9999995,0.750316,1
0.00042380916,0.0070930216,0.5006554,0.030337226,0.2654963,0
1.600925e-05,0.0008777372,0.50066024,0.0020806845,0.25137046,0
1.0,0.9999821,0.5006583,0.99999785,0.75032806,1
3.343969e-06,0.0001271315,0.50062436,0.00027541353,0.2504499,0
7.787378e-10,1.9775876e-05,0.50062156,7.3116455e-05,0.25034735,0
0.06251245,0.11687164,0.50063527,0.12803335,0.3143343,0
0.00036990317,0.02492303,0.5006607,0.039386123,0.2700234,0
0.99758625,0.9554222,0.50063616,0.9894069,0.7450215,1
1.0,0.99992216,0.5006613,0.99995005,0.75030565,1
0.9368954,0.7387437,0.5006547,0.8540501,0.6773524,0
1.0,0.9998627,0.50063056,0.99991274,0.7502717,1
0.31660134,0.2687571,0.5006576,0.28091434,0.390786,1
2.054919e-10,7.13587e-05,0.5006584,0.00024836243,0.25045338,0
0.0019410593,0.04369684,0.5006616,0.04139117,0.2710264,0
0.0023792826,0.11937847,0.50065964,0.036226332,0.268443,0
0.90833014,0.95055157,0.5006585,0.9537953,0.7272269,1
0.95552355,0.9597566,0.50065714,0.97379977,0.73722845,0
1.0,0.9997634,0.5006309,0.9999095,0.75027025,1
0.99884987,0.88556284,0.5006246,0.9467834,0.723704,1
0.99421895,0.71889573,0.50064105,0.77282625,0.63673365,0
0.9999926,0.9795562,0.50063616,0.9750948,0.73786545,1
0.9999988,0.99976474,0.5006569,0.9998859,0.75027144,1
1.85793e-07,0.000428462,0.5006618,0.00043413817,0.25054798,0
0.9999186,0.99937505,0.5006346,0.99959046,0.75011253,1
0.9824286,0.998005,0.5006412,0.9956321,0.74813664,1
0.9999999,0.9999912,0.50065637,0.99998677,0.75032157,1
0.00016353159,0.0008504125,0.5006584,0.00084257405,0.25075048,0
0.000121708545,0.0015487884,0.5006307,0.0009634519,0.25079706,0
0.17929876,0.058800012,0.5006586,0.15175055,0.32620457,0
1.0,0.9999651,0.5006347,0.99998605,0.75031036,1
0.09415787,0.008380529,0.50065917,0.07248009,0.28656963,0
1.0,0.99999964,0.500626,0.99999976,0.7503129,1
0.9993393,0.97582984,0.50063616,0.9829457,0.7417909,1
0.9995876,0.77935654,0.50065744,0.87652415,0.68859076,0
0.00010564957,0.00100566,0.5006617,0.0013738719,0.25101778,0
0.9903561,0.90783,0.5006366,0.97901505,0.73982584,1
0.999992,0.99984515,0.5006331,0.99996424,0.7502987,1
5.690715e-07,0.000168908,0.5006394,0.0025398836,0.25158963,0
0.9999993,0.99997103,0.50065833,0.9999958,0.7503271,1
2.5022022e-08,6.3650135e-05,0.50062627,4.5747758e-05,0.25033602,0
1.0,0.99921215,0.5006595,0.9996731,0.7501663,1
0.99999976,0.9998839,0.50065804,0.99995446,0.75030625,1
0.9999939,0.9992415,0.50066274,0.9995109,0.7500868,1
7.875319e-08,0.001837124,0.5006357,0.00030968265,0.2504727,0
0.040982343,0.43190742,0.5006592,0.5343166,0.5174879,0
0.6878139,0.24122992,0.5006339,0.55528384,0.52795887,0
0.0025440906,0.030567361,0.5006568,0.038857665,0.2697572,0
5.0815467e-12,2.0671647e-05,0.50066257,0.00013042621,0.2503965,0
1.0,0.99999964,0.5006612,0.99999964,0.75033045,1
0.99999964,0.99960476,0.50062937,0.9997476,0.75018847,1
3.5767597e-20,2.7765298e-08,0.50062567,9.618246e-08,0.2503129,0
9.558932e-09,9.787478e-05,0.5006278,0.00019102744,0.25040942,0
1.5686278e-07,4.9591472e-05,0.5006221,0.00020482871,0.25041345,0
0.99991167,0.9986265,0.5006394,0.9987149,0.7496772,1
2.0499107e-05,0.0123753315,0.5006608,0.01758007,0.25912043,0
8.159885e-06,0.10735225,0.500635,0.043649938,0.27214247,0
0.0001081544,0.002653425,0.50063235,0.00288656,0.25175944,0
0.026769405,0.5208096,0.5006328,0.44735909,0.47399595,0
0.0074827694,0.04409613,0.50063354,0.07217658,0.28640506,0
0.9999125,0.9979786,0.5006637,0.9995146,0.75008917,1
1.0,0.99998116,0.5006568,0.9999933,0.7503251,1
1.0435734e-06,8.8319575e-06,0.5006536,0.00016360503,0.25040862,0
3.0689566e-08,0.0010666451,0.5006275,0.0010036486,0.25081557,0
1.6153521e-08,0.0007784954,0.5006264,0.0013424301,0.2509844,0
0.0010031292,0.32592952,0.5006247,0.3739508,0.43728775,0
1.0,0.99997747,0.50062084,0.9999906,0.7503057,1
0.0012155911,0.0447662,0.5006343,0.0375337,0.269084,0
0.7565691,0.69140303,0.5006319,0.8210713,0.6608516,1
0.9600841,0.9576404,0.5006624,0.9839843,0.74232334,1
0.9999993,0.999212,0.50064045,0.99916136,0.74990094,1
1.3990964e-08,6.498887e-05,0.5006595,0.0002839632,0.25047174,0
0.07273006,0.20674136,0.50065917,0.29855177,0.39960545,1
3.0134407e-07,0.00055083947,0.5006563,0.0007376756,0.250697,0
7.3167543e-09,3.768515e-05,0.5006361,0.0001486154,0.25039235,0
6.5123746e-09,0.0004744154,0.50063956,0.00042701935,0.25053328,0
0.87879705,0.7556077,0.50064063,0.7392849,0.61996275,1
0.42558002,0.15746759,0.50065786,0.10380692,0.30223238,0
1.0,0.99999094,0.5006358,0.99999917,0.75031745,1
4.9556013e-05,0.099133246,0.50063515,0.18797275,0.34430397,0
4.307164e-05,0.003458812,0.500659,0.004714671,0.25268683,0
0.8995124,0.9965072,0.5006558,0.98986,0.74525785,1
1.0,0.99999845,0.5006272,0.9999993,0.7503133,1
6.1449913e-07,0.0003247348,0.50066113,0.0014083566,0.25103474,0
1.0,0.9999999,0.5006285,1.0,0.75031424,1
1.0,0.99996495,0.5006586,0.99994314,0.7503009,1
0.99999964,0.9999106,0.50062543,0.9999156,0.7502705,1
0.99984026,0.9960687,0.5006333,0.9989931,0.7498132,1
1.0,0.99997497,0.500632,0.999987,0.75030947,1
0.9999776,0.97864187,0.5006382,0.98554844,0.7430933,1
0.25038868,0.51642203,0.5006629,0.7398435,0.6202532,0
0.8800023,0.94681054,0.5006353,0.97633696,0.7384862,1
1.0,0.9999974,0.5006608,0.9999993,0.75033003,1
0.9909713,0.6568655,0.5006374,0.8127276,0.6566825,1
0.98898983,0.72444063,0.5006316,0.9626753,0.73165345,1
3.210525e-09,0.000467133,0.500627,0.00029214224,0.25045955,0
0.08163483,0.045378994,0.50062984,0.18900025,0.34481505,0
0.74763966,0.18843769,0.5006415,0.45575753,0.47819954,0
1.0,0.9999968,0.5006351,0.99999964,0.75031734,1
0.8835056,0.9353205,0.50062394,0.8900491,0.6953365,1
1.0,0.99913496,0.50062865,0.99967885,0.7501538,1
0.0010806941,0.019488245,0.5006605,0.17322157,0.33694103,1
0.99983025,0.8474321,0.5006245,0.90537,0.7029972,1
4.7342922e-08,0.0002442747,0.5006403,0.0016486681,0.25114447,0
1.0,0.99990857,0.5006314,0.9999808,0.7503061,1
0.9998945,0.54643536,0.500661,0.51537955,0.5080203,1
0.55938697,0.4977355,0.50062376,0.64049464,0.5705592,0
8.7151e-05,0.0029207992,0.5006609,0.0048500015,0.25275546,0
0.9884581,0.761973,0.5006227,0.789988,0.64530534,1
1.0,0.9999975,0.5006609,0.99999976,0.7503303,1
0.999705,0.9431896,0.50063556,0.9689886,0.7348121,1
2.002024e-11,1.5872933e-05,0.50062186,8.417517e-05,0.250353,0
0.99982315,0.99755245,0.50066006,0.99883837,0.7497492,1
0.009189463,0.045333058,0.5006319,0.223766,0.36219895,0
0.46117637,0.39862525,0.5006375,0.6642959,0.5824667,0
1.16887735e-08,0.00047498717,0.50065863,0.0007298816,0.25069425,0
1.0,0.99999356,0.50063866,0.99997985,0.7503092,1
1.0,0.9999976,0.50065756,0.9999995,0.75032854,1
2.0577833e-09,0.0006398994,0.5006212,0.0006108822,0.25061604,0
0.9709037,0.29294646,0.5006345,0.45086563,0.47575006,1
7.882789e-23,2.9064555e-08,0.50062543,6.659201e-07,0.25031304,0
2.1060487e-06,1.1521145e-05,0.5006375,0.00016323169,0.25040036,0
1.0,0.9999975,0.5006598,0.9999956,0.7503277,1
1.7841133e-07,0.00046922133,0.5006337,0.0014677842,0.25105074,0
0.99999845,0.9952615,0.50062287,0.9919857,0.7463043,1
0.98013103,0.92377484,0.5006563,0.9696951,0.7351757,1
1.0,0.99986255,0.50065875,0.99978524,0.75022197,1
0.999974,0.98718226,0.5006627,0.9977101,0.7491864,1
0.018074527,0.23122944,0.500626,0.50057334,0.5005997,0
1.0,0.9999746,0.50062567,0.99997187,0.75029874,1
0.14804663,0.20480591,0.5006316,0.36896545,0.4347985,0
0.9999999,0.99911743,0.50065774,0.9997093,0.7501835,1
0.99993205,0.9987747,0.50063527,0.9996245,0.7501299,1
4.4749857e-05,0.018178012,0.500641,0.013370563,0.25700578,0
0.99856347,0.8887264,0.5006356,0.9083245,0.70448005,1
1.6593958e-06,0.002463973,0.50065875,0.0013269066,0.25099283,0
0.31018564,0.50388473,0.5006249,0.50276124,0.50169307,0
0.0479219,0.21614563,0.5006597,0.26475346,0.38270658,0
1.0,0.9999838,0.5006616,0.999995,0.7503283,1
5.979237e-13,3.7215466e-06,0.50065833,7.6501645e-05,0.2503674,0
0.9991592,0.98394805,0.5006218,0.9939143,0.7472681,1
1.0,0.9999994,0.5006573,0.9999999,0.7503286,1
1.0,0.9999987,0.5006612,0.9999995,0.7503303,1
1.2026144e-15,3.213167e-08,0.5006369,8.4700713e-07,0.25031886,0
0.8955255,0.7576608,0.50064117,0.7962549,0.648448,1
0.9710715,0.51570207,0.5006408,0.61762065,0.5591307,1
0.025561681,0.22160926,0.5006234,0.21130691,0.35596517,0
0.99675447,0.8502793,0.5006382,0.91116226,0.7059002,1
0.9999969,0.99819845,0.5006241,0.9989158,0.7497699,1
0.006072679,0.027317865,0.50062525,0.021678505,0.26115188,0
0.0013725379,0.012205567,0.50065976,0.04535105,0.2730054,0
0.0033212043,0.004439711,0.5006345,0.007837788,0.25423613,0
0.024393376,0.46189573,0.5006575,0.52770376,0.51418066,0
0.9991247,0.99595356,0.5006249,0.9943808,0.7475028,1
0.00022202375,0.00072931533,0.50066006,0.0028730265,0.25176653,0
1.0,0.99996245,0.5006239,0.9999894,0.7503066,1
7.9094076e-10,5.5799188e-05,0.50066125,2.861345e-05,0.25034493,0
0.96887064,0.42023823,0.50062835,0.59413034,0.5473794,1
9.436885e-06,1.6909864e-05,0.5006373,0.00043822033,0.25053775,0
1.0,0.99999905,0.5006271,0.9999999,0.7503135,1
0.51807356,0.90189785,0.5006375,0.9129203,0.7067789,1
0.9996973,0.99005985,0.5006383,0.9956043,0.74812126,1
0.97659874,0.96920556,0.50062835,0.9403433,0.7204858,1
1.0,0.99988914,0.50066155,0.9999887,0.7503251,1
4.3275538e-18,4.6568594e-08,0.50062084,5.599225e-07,0.2503107,0
2.8977943e-22,7.5740395e-08,0.50063646,9.037882e-07,0.25031868,0
1.0,0.9999708,0.50063264,0.9999784,0.75030553,1
0.0028214722,0.22776921,0.5006617,0.35071105,0.42568636,0
1.0665092e-06,0.0012621153,0.5006553,0.0019689333,0.2513121,0
0.99997497,0.9871824,0.5006599,0.9980045,0.7493322,1
9.19219e-13,2.5421394e-05,0.50062567,4.7062123e-05,0.25033638,0
0.05525157,0.0026790432,0.50063413,0.010420713,0.25552744,0
1.4967543e-12,1.9065048e-05,0.5006607,4.710594e-06,0.2503327,0
0.99996245,0.99808526,0.5006557,0.99584866,0.74825215,1
0.999701,0.9931257,0.50064,0.9975973,0.7491186,1
0.79745394,0.5702171,0.5006372,0.61873806,0.5596876,0
1.0,0.99999666,0.5006355,0.9999989,0.7503172,1
1.8359675e-07,0.00039326865,0.50062865,0.000543247,0.25058594,0
0.30348796,0.1394984,0.50062937,0.14606209,0.32334572,0
1.0,0.9999901,0.5006288,0.99999905,0.75031394,1
6.511843e-08,0.0004516689,0.50063694,0.00072452053,0.2506807,0
0.89891285,0.89984006,0.5006355,0.8930326,0.6968341,1
0.7878732,0.82450014,0.50062793,0.93109685,0.7158624,1
1.0,0.9995671,0.50062644,0.99993896,0.7502827,1
0.98806363,0.9396075,0.500659,0.9496054,0.7251322,1
0.92356014,0.070387706,0.5006305,0.35637775,0.4285041,0
0.99999976,0.98995894,0.50063384,0.98957485,0.7451043,1
